Source,Target,Type,Id,Label,timeset,Weight
61997CJ0087,61992CJ0351,Directed,108,,,1
61997CJ0087,61993CJ0470,Directed,109,,,1
61997CJ0087,61994CJ0313,Directed,110,,,1
61997CJ0087,61997CJ0129,Directed,111,,,1
61994CJ0321,61974CJ0008,Directed,112,,,1
61994CJ0321,61978CJ0013,Directed,113,,,1
61994CJ0321,61980CJ0113,Directed,114,,,1
61994CJ0321,61981CJ0286,Directed,115,,,1
61994CJ0321,61991CJ0003,Directed,116,,,1
61991CJ0146,61981CJ0106,Directed,117,,,1
61991CJ0146,61982CJ0008,Directed,118,,,1
61991CJ0146,61986CJ0058,Directed,119,,,1
61991CJ0146,61986CJ0068,Directed,120,,,1
61991CJ0146,61990CJ0258,Directed,121,,,1
61991CJ0146,61992CJ0371,Directed,122,,,1
61991CJ0222,61992CJ0011,Directed,123,,,1
61992CJ0011,61978CJ0148,Directed,124,,,1
61985CJ0179,61983CJ0016,Directed,125,,,1
61982CJ0042,61982CO0042,Directed,126,,,1
61981CJ0124,61975CJ0104,Directed,127,,,1
61981CJ0124,61977CJ0082,Directed,128,,,1
61981CJ0124,61978CJ0232,Directed,129,,,1
61981CJ0124,61978CJ0251,Directed,130,,,1
61981CJ0124,61980CJ0130,Directed,131,,,1
61980CJ0130,61977CJ0082,Directed,132,,,1
61980CJ0130,61978CJ0120,Directed,133,,,1
61980CJ0130,61979CJ0788,Directed,134,,,1
61980CJ0130,61980CJ0027,Directed,135,,,1
62002CJ0239,61989CJ0241,Directed,136,,,1
62002CJ0239,61991CJ0267,Directed,137,,,1
62002CJ0239,61995CJ0034,Directed,138,,,1
62002CJ0239,61997CJ0077,Directed,139,,,1
62002CJ0239,61998CJ0349,Directed,140,,,1
62002CJ0239,61998CJ0405,Directed,141,,,1
62002CJ0239,61998CJ0448,Directed,142,,,1
62002CJ0239,61998CJ0465,Directed,143,,,1
62002CJ0239,62000CJ0221,Directed,144,,,1
62002CJ0239,62000CJ0421,Directed,145,,,1
62002CJ0239,62001CJ0438,Directed,146,,,1
62008CJ0393,61972CJ0008,Directed,147,,,1
62008CJ0393,61974CJ0002,Directed,148,,,1
62008CJ0393,61990CJ0179,Directed,149,,,1
62008CJ0393,61994CJ0055,Directed,150,,,1
62008CJ0393,61999CJ0035,Directed,151,,,1
62008CJ0393,62003CJ0451,Directed,152,,,1
62008CJ0393,62004CJ0094,Directed,153,,,1
62008CJ0393,62005CJ0222,Directed,154,,,1
62008CJ0393,62007CJ0169,Directed,155,,,1
62008CJ0393,62007CJ0570,Directed,156,,,1
61994CJ0085,61989CJ0369,Directed,157,,,1
62015CJ0503,62004CJ0506,Directed,158,,,1
62015CJ0503,62011CJ0363,Directed,159,,,1
62015CJ0503,62013CJ0058,Directed,160,,,1
62015CJ0503,62013CJ0222,Directed,161,,,1
62015CJ0503,62013CJ0377,Directed,162,,,1
62015CJ0503,62013CO0555,Directed,163,,,1
62015CJ0503,62014CJ0032,Directed,164,,,1
62015CJ0503,62014CJ0049,Directed,165,,,1
62015CJ0503,62014CJ0203,Directed,166,,,1
62014CJ0049,61999CJ0088,Directed,167,,,1
62014CJ0049,62008CJ0040,Directed,168,,,1
62014CJ0049,62008CJ0384,Directed,169,,,1
62014CJ0049,62010CJ0618,Directed,170,,,1
62014CJ0049,62011CJ0415,Directed,171,,,1
62014CJ0049,62012CJ0413,Directed,172,,,1
62014CJ0049,62012CJ0470,Directed,173,,,1
62014CJ0049,62014CJ0169,Directed,174,,,1
62014CJ0157,62001CJ0491,Directed,175,,,1
62014CJ0157,62004CJ0154,Directed,176,,,1
62014CJ0157,62010CJ0544,Directed,177,,,1
62014CJ0157,62012CJ0609,Directed,178,,,1
62014CJ0157,62013CJ0269,Directed,179,,,1
62014CJ0157,62014CJ0195,Directed,180,,,1
62014CJ0157,62014CJ0207,Directed,181,,,1
62014CJ0157,62014CJ0452,Directed,182,,,1
62014CJ0169,62005CJ0168,Directed,183,,,1
62014CJ0169,62007CJ0514,Directed,184,,,1
62014CJ0169,62008CJ0040,Directed,185,,,1
62014CJ0169,62008CJ0317,Directed,186,,,1
62014CJ0169,62010CJ0069,Directed,187,,,1
62014CJ0169,62010CJ0618,Directed,188,,,1
62014CJ0169,62011CJ0199,Directed,189,,,1
62014CJ0169,62011CJ0415,Directed,190,,,1
62014CJ0169,62011CJ0472,Directed,191,,,1
62014CJ0169,62012CJ0413,Directed,192,,,1
62014CJ0169,62012CJ0470,Directed,193,,,1
62014CJ0169,62012CO0537,Directed,194,,,1
62014CJ0169,62013CJ0280,Directed,195,,,1
62014CJ0169,62014CO0169,Directed,196,,,1
62012CJ0470,61980CJ0244,Directed,197,,,1
62012CJ0470,61991CJ0083,Directed,198,,,1
62012CJ0470,61993CJ0422,Directed,199,,,1
62012CJ0470,61996CJ0314,Directed,200,,,1
62012CJ0470,61998CJ0240,Directed,201,,,1
62012CJ0470,61999CJ0372,Directed,202,,,1
62012CJ0470,62000CJ0473,Directed,203,,,1
62012CJ0470,62000CJ0480,Directed,204,,,1
62012CJ0470,62002CJ0151,Directed,205,,,1
62012CJ0470,62002CJ0225,Directed,206,,,1
62012CJ0470,62004CJ0237,Directed,207,,,1
62012CJ0470,62005CJ0168,Directed,208,,,1
62012CJ0470,62005CJ0222,Directed,209,,,1
62012CJ0470,62006CJ0210,Directed,210,,,1
62012CJ0470,62006CJ0445,Directed,211,,,1
62012CJ0470,62006CO0368,Directed,212,,,1
62012CJ0470,62008CJ0040,Directed,213,,,1
62012CJ0470,62008CJ0063,Directed,214,,,1
62012CJ0470,62008CJ0243,Directed,215,,,1
62012CJ0470,62010CJ0472,Directed,216,,,1
62012CJ0470,62010CO0076,Directed,217,,,1
62012CJ0470,62012CJ0361,Directed,218,,,1
62012CJ0470,62012CJ0413,Directed,219,,,1
62012CJ0470,62012CO0564,Directed,220,,,1
62010CJ0544,61978CJ0152,Directed,221,,,1
62010CJ0544,61990CJ0001,Directed,222,,,1
62010CJ0544,61994CJ0022,Directed,223,,,1
62010CJ0544,62000CJ0020,Directed,224,,,1
62010CJ0544,62002CJ0262,Directed,225,,,1
62010CJ0544,62002CJ0429,Directed,226,,,1
62010CJ0544,62003CJ0210,Directed,227,,,1
62010CJ0544,62006CJ0275,Directed,228,,,1
62010CJ0070,62006CJ0275,Directed,229,,,1
62010CJ0070,62009CJ0324,Directed,230,,,1
62015CJ0191,62000CJ0167,Directed,231,,,1
62015CJ0191,62010CJ0472,Directed,232,,,1
62015CJ0191,62012CJ0548,Directed,233,,,1
62015CJ0191,62013CJ0026,Directed,234,,,1
62015CJ0191,62014CJ0096,Directed,235,,,1
62015CJ0191,62014CJ0230,Directed,236,,,1
62015CJ0191,62014CJ0359,Directed,237,,,1
62010CJ0292,61979CJ0125,Directed,238,,,1
62010CJ0292,61993CJ0068,Directed,239,,,1
62010CJ0292,62003CJ0522,Directed,240,,,1
62010CJ0292,62007CJ0394,Directed,241,,,1
62010CJ0292,62008CJ0341,Directed,242,,,1
62010CJ0292,62009CJ0509,Directed,243,,,1
62010CJ0292,62010CJ0327,Directed,244,,,1
62010CJ0327,61979CJ0125,Directed,245,,,1
62010CJ0327,61984CJ0049,Directed,246,,,1
62010CJ0327,62002CJ0018,Directed,247,,,1
62010CJ0327,62002CJ0281,Directed,248,,,1
62010CJ0327,62007CJ0394,Directed,249,,,1
62010CJ0327,62008CJ0189,Directed,250,,,1
62010CJ0327,62009CJ0509,Directed,251,,,1
62011CJ0092,61986CJ0024,Directed,252,,,1
62011CJ0092,62003CJ0402,Directed,253,,,1
62011CJ0092,62004CJ0524,Directed,254,,,1
62011CJ0092,62005CJ0313,Directed,255,,,1
62011CJ0092,62008CJ0137,Directed,256,,,1
62011CJ0092,62009CJ0002,Directed,257,,,1
62011CJ0092,62010CJ0263,Directed,258,,,1
62011CJ0092,62010CJ0453,Directed,259,,,1
62011CJ0092,62010CJ0472,Directed,260,,,1
62011CJ0092,62011CJ0263,Directed,261,,,1
62014CJ0207,61977CJ0030,Directed,262,,,1
62014CJ0207,61981CJ0283,Directed,263,,,1
62014CJ0207,61998CJ0036,Directed,264,,,1
62014CJ0207,62003CJ0336,Directed,265,,,1
62014CJ0207,62005CJ0032,Directed,266,,,1
62014CJ0207,62010CJ0585,Directed,267,,,1
62014CJ0207,62011CJ0137,Directed,268,,,1
62014CJ0207,62012CJ0140,Directed,269,,,1
62014CJ0207,62012CJ0525,Directed,270,,,1
62010CJ0014,62000CJ0378,Directed,271,,,1
62010CJ0014,62007CJ0333,Directed,272,,,1
62010CJ0014,62008CJ0425,Directed,273,,,1
62010CJ0014,62009CJ0221,Directed,274,,,1
62010CJ0015,62000CJ0378,Directed,275,,,1
62010CJ0015,62007CJ0333,Directed,276,,,1
62010CJ0015,62008CJ0425,Directed,277,,,1
62010CJ0015,62009CJ0221,Directed,278,,,1
62010CJ0015,62009CJ0343,Directed,279,,,1
62001CJ0316,61996CJ0321,Directed,280,,,1
62015CJ0434,62009CJ0338,Directed,281,,,1
62015CJ0434,62014CJ0168,Directed,282,,,1
62015CJ0434,62014CJ0312,Directed,283,,,1
62015CJ0434,62014CJ0340,Directed,284,,,1
62015CJ0434,62014CJ0477,Directed,285,,,1
62015CJ0434,62015CJ0690,Directed,286,,,1
62015CJ0434,62016CJ0074,Directed,287,,,1
62015CJ0339,61998CJ0097,Directed,288,,,1
62015CJ0339,62000CJ0060,Directed,289,,,1
62015CJ0339,62006CJ0500,Directed,290,,,1
62015CJ0339,62007CJ0169,Directed,291,,,1
62015CJ0339,62008CJ0540,Directed,292,,,1
62015CJ0339,62009CJ0108,Directed,293,,,1
62015CJ0339,62011CJ0475,Directed,294,,,1
62015CJ0339,62013CJ0463,Directed,295,,,1
62015CJ0339,62014CJ0098,Directed,296,,,1
62015CJ0339,62014CJ0198,Directed,297,,,1
62015CJ0339,62014CJ0375,Directed,298,,,1
62015CJ0339,62014CJ0484,Directed,299,,,1
62015CJ0339,62015CJ0048,Directed,300,,,1
62015CJ0536,62009CJ0543,Directed,301,,,1
62015CJ0375,62011CJ0049,Directed,302,,,1
62015CJ0375,62015CJ0042,Directed,303,,,1
62015CJ0327,61990CJ0208,Directed,304,,,1
62015CJ0327,61997CJ0181,Directed,305,,,1
62015CJ0327,62000CJ0280,Directed,306,,,1
62015CJ0327,62008CJ0542,Directed,307,,,1
62015CJ0327,62009CJ0140,Directed,308,,,1
62015CJ0327,62009CJ0246,Directed,309,,,1
62015CJ0327,62009CJ0452,Directed,310,,,1
62015CJ0327,62010CJ0089,Directed,311,,,1
62015CJ0327,62010CJ0177,Directed,312,,,1
62015CJ0327,62010CJ0282,Directed,313,,,1
62015CJ0327,62012CJ0024,Directed,314,,,1
62015CJ0327,62012CJ0093,Directed,315,,,1
62015CJ0327,62013CJ0222,Directed,316,,,1
62015CJ0327,62014CJ0001,Directed,317,,,1
62015CJ0327,62014CJ0508,Directed,318,,,1
62015CJ0327,62015CJ0429,Directed,319,,,1
62014CJ0397,62002CJ0037,Directed,320,,,1
62014CJ0397,62008CJ0522,Directed,321,,,1
62014CJ0397,62012CJ0485,Directed,322,,,1
62014CJ0397,62014CJ0085,Directed,323,,,1
62014CJ0326,62008CJ0389,Directed,324,,,1
62014CJ0326,62011CJ0092,Directed,325,,,1
62014CJ0508,61965CJ0044,Directed,326,,,1
62014CJ0508,61995CJ0352,Directed,327,,,1
62014CJ0508,61996CJ0122,Directed,328,,,1
62014CJ0508,62000CJ0280,Directed,329,,,1
62014CJ0508,62001CJ0397,Directed,330,,,1
62014CJ0508,62002CJ0201,Directed,331,,,1
62014CJ0508,62007CJ0152,Directed,332,,,1
62014CJ0508,62008CJ0222,Directed,333,,,1
62014CJ0508,62008CJ0296,Directed,334,,,1
62014CJ0508,62008CJ0389,Directed,335,,,1
62014CJ0508,62008CJ0441,Directed,336,,,1
62014CJ0508,62009CO0143,Directed,337,,,1
62014CJ0508,62009CO0298,Directed,338,,,1
62014CJ0508,62012CJ0589,Directed,339,,,1
62014CJ0416,62008CJ0118,Directed,340,,,1
62014CJ0416,62009CO0492,Directed,341,,,1
62014CJ0416,62012CJ0071,Directed,342,,,1
62014CJ0416,62013CO0355,Directed,343,,,1
62014CJ0085,62007CJ0082,Directed,344,,,1
62014CJ0085,62007CJ0227,Directed,345,,,1
62014CJ0085,62008CJ0192,Directed,346,,,1
62014CJ0085,62008CJ0389,Directed,347,,,1
62014CJ0085,62011CJ0518,Directed,348,,,1
62014CJ0085,62013CJ0282,Directed,349,,,1
62013CJ0222,62004CJ0506,Directed,350,,,1
62013CJ0222,62007CO0109,Directed,351,,,1
62013CJ0222,62009CJ0517,Directed,352,,,1
62013CJ0222,62011CJ0175,Directed,353,,,1
62013CJ0222,62011CJ0394,Directed,354,,,1
62013CJ0222,62013CJ0058,Directed,355,,,1
62013CJ0222,62013CO0049,Directed,356,,,1
62013CJ0222,62013CO0555,Directed,357,,,1
62010CJ0360,62006CJ0275,Directed,358,,,1
62010CJ0360,62010CJ0070,Directed,359,,,1
62009CJ0324,61989CJ0106,Directed,360,,,1
62009CJ0324,61993CJ0430,Directed,361,,,1
62009CJ0324,61999CJ0414,Directed,362,,,1
62009CJ0324,62001CJ0206,Directed,363,,,1
62009CJ0324,62002CJ0245,Directed,364,,,1
62009CJ0324,62003CJ0016,Directed,365,,,1
62009CJ0324,62005CJ0222,Directed,366,,,1
62009CJ0324,62006CJ0275,Directed,367,,,1
62009CJ0324,62007CJ0298,Directed,368,,,1
62009CJ0324,62007CJ0378,Directed,369,,,1
62009CJ0324,62007CJ0487,Directed,370,,,1
62009CJ0324,62007CJ0495,Directed,371,,,1
62009CJ0324,62008CJ0059,Directed,372,,,1
62009CJ0324,62008CJ0145,Directed,373,,,1
62009CJ0324,62008CJ0236,Directed,374,,,1
62009CJ0324,62008CJ0278,Directed,375,,,1
62009CJ0324,62008CJ0324,Directed,376,,,1
62009CJ0324,62008CJ0558,Directed,377,,,1
62009CJ0324,62008CJ0585,Directed,378,,,1
62009CJ0324,62008CO0062,Directed,379,,,1
62009CJ0324,62009CJ0127,Directed,380,,,1
62009CJ0543,62003CJ0109,Directed,381,,,1
62009CJ0543,62007CJ0424,Directed,382,,,1
62009CJ0543,62008CJ0522,Directed,383,,,1
62009CJ0543,62009CJ0092,Directed,384,,,1
62010CJ0134,61996CJ0392,Directed,385,,,1
62010CJ0134,62004CJ0221,Directed,386,,,1
62010CJ0134,62005CJ0148,Directed,387,,,1
62010CJ0134,62006CJ0066,Directed,388,,,1
62010CJ0134,62006CJ0250,Directed,389,,,1
62010CJ0134,62007CJ0336,Directed,390,,,1
62010CJ0134,62007CJ0475,Directed,391,,,1
62010CJ0016,62003CJ0475,Directed,392,,,1
62008CJ0389,62005CJ0216,Directed,393,,,1
62008CJ0389,62006CJ0251,Directed,394,,,1
62008CJ0389,62006CJ0268,Directed,395,,,1
62008CJ0389,62007CJ0082,Directed,396,,,1
62008CJ0389,62007CJ0220,Directed,397,,,1
62009CJ0154,61999CJ0144,Directed,398,,,1
62009CJ0154,62003CJ0314,Directed,399,,,1
62009CJ0154,62003CJ0531,Directed,400,,,1
62009CJ0154,62004CJ0033,Directed,401,,,1
62009CJ0154,62007CJ0220,Directed,402,,,1
62009CJ0154,62007CJ0272,Directed,403,,,1
62009CJ0154,62007CJ0292,Directed,404,,,1
62009CJ0154,62009CJ0120,Directed,405,,,1
62009CJ0154,62009CJ0311,Directed,406,,,1
62008CJ0222,62007CJ0220,Directed,407,,,1
62009CJ0099,62004CJ0438,Directed,408,,,1
62008CJ0545,62001CJ0020,Directed,409,,,1
62008CJ0545,62001CJ0028,Directed,410,,,1
62008CJ0545,62001CJ0476,Directed,411,,,1
62008CJ0545,62002CJ0394,Directed,412,,,1
62008CJ0545,62005CJ0036,Directed,413,,,1
62008CJ0545,62006CJ0262,Directed,414,,,1
62008CJ0545,62007CJ0475,Directed,415,,,1
62008CJ0545,62008CJ0005,Directed,416,,,1
62008CJ0545,62008CJ0165,Directed,417,,,1
62008CJ0317,61988CJ0322,Directed,418,,,1
62008CJ0317,61998CJ0379,Directed,419,,,1
62008CJ0317,62001CJ0207,Directed,420,,,1
62008CJ0317,62004CJ0094,Directed,421,,,1
62008CJ0317,62005CJ0028,Directed,422,,,1
62008CJ0317,62005CJ0119,Directed,423,,,1
62008CJ0317,62006CJ0268,Directed,424,,,1
62008CJ0317,62007CJ0414,Directed,425,,,1
62008CJ0317,62008CJ0012,Directed,426,,,1
62008CJ0317,62008CJ0063,Directed,427,,,1
62008CJ0522,62007CJ0261,Directed,428,,,1
62008CJ0522,62007CJ0299,Directed,429,,,1
62007CJ0424,61993CJ0359,Directed,430,,,1
62007CJ0424,62005CJ0148,Directed,431,,,1
62007CJ0424,62005CJ0380,Directed,432,,,1
62007CJ0424,62006CJ0055,Directed,433,,,1
62007CJ0424,62007CJ0227,Directed,434,,,1
62007CJ0458,61969CJ0077,Directed,435,,,1
62007CJ0458,61997CJ0387,Directed,436,,,1
62007CJ0458,61999CJ0392,Directed,437,,,1
62007CJ0458,62000CJ0129,Directed,438,,,1
62007CJ0458,62000CJ0418,Directed,439,,,1
62007CJ0458,62003CJ0433,Directed,440,,,1
62007CJ0458,62006CJ0319,Directed,441,,,1
62007CJ0458,62007CJ0396,Directed,442,,,1
62007CJ0539,62000CJ0103,Directed,443,,,1
62007CJ0539,62001CJ0323,Directed,444,,,1
62007CJ0539,62001CJ0352,Directed,445,,,1
62007CJ0539,62002CJ0022,Directed,446,,,1
62007CJ0539,62007CJ0040,Directed,447,,,1
62006CJ0141,62003CJ0433,Directed,448,,,1
62006CJ0127,62000CJ0110,Directed,449,,,1
62006CJ0127,62003CJ0266,Directed,450,,,1
62004CJ0033,61992CJ0317,Directed,451,,,1
62004CJ0033,61994CJ0061,Directed,452,,,1
62004CJ0033,61996CJ0035,Directed,453,,,1
62004CJ0033,61997CJ0365,Directed,454,,,1
62004CJ0033,61999CJ0333,Directed,455,,,1
62004CJ0033,61999CJ0474,Directed,456,,,1
62004CJ0033,62000CJ0363,Directed,457,,,1
62004CJ0033,62001CJ0145,Directed,458,,,1
62004CJ0033,62002CJ0394,Directed,459,,,1
62004CJ0033,62003CJ0287,Directed,460,,,1
62004CJ0033,62003CJ0433,Directed,461,,,1
62004CJ0033,62003CJ0456,Directed,462,,,1
61996CJ0410,61994CJ0178,Directed,463,,,1
62003CJ0210,61981CJ0052,Directed,464,,,1
62003CJ0210,61983CJ0015,Directed,465,,,1
62003CJ0210,61985CJ0137,Directed,466,,,1
62003CJ0210,61987CJ0165,Directed,467,,,1
62003CJ0210,61987CJ0265,Directed,468,,,1
62003CJ0210,61988CJ0331,Directed,469,,,1
62003CJ0210,61992CJ0037,Directed,470,,,1
62003CJ0210,61992CJ0339,Directed,471,,,1
62003CJ0210,61992CJ0350,Directed,472,,,1
62003CJ0210,61992CJ0359,Directed,473,,,1
62003CJ0210,61993CJ0051,Directed,474,,,1
62003CJ0210,61993CJ0280,Directed,475,,,1
62003CJ0210,61994CJ0084,Directed,476,,,1
62003CJ0210,61994CJ0122,Directed,477,,,1
62003CJ0210,61994CJ0233,Directed,478,,,1
62003CJ0210,61996CJ0114,Directed,479,,,1
62003CJ0210,61996CJ0157,Directed,480,,,1
62003CJ0210,61997CJ0110,Directed,481,,,1
62003CJ0210,61997CJ0293,Directed,482,,,1
62003CJ0210,61998CJ0017,Directed,483,,,1
62003CJ0210,61998CJ0376,Directed,484,,,1
62003CJ0210,61998CJ0377,Directed,485,,,1
62003CJ0210,61999CJ0100,Directed,486,,,1
62003CJ0210,61999CJ0309,Directed,487,,,1
62003CJ0210,61999CJ0324,Directed,488,,,1
62003CJ0210,62000CJ0210,Directed,489,,,1
62003CJ0210,62000CJ0470,Directed,490,,,1
62003CJ0210,62001CJ0304,Directed,491,,,1
62003CJ0210,62001CJ0491,Directed,492,,,1
62003CJ0210,62002CJ0037,Directed,493,,,1
62003CJ0210,62002CJ0184,Directed,494,,,1
62002CJ0434,61983CJ0015,Directed,495,,,1
62002CJ0434,61985CJ0137,Directed,496,,,1
62002CJ0434,61992CJ0339,Directed,497,,,1
62002CJ0434,61992CJ0350,Directed,498,,,1
62002CJ0434,61992CJ0359,Directed,499,,,1
62002CJ0434,61993CJ0051,Directed,500,,,1
62002CJ0434,61994CJ0084,Directed,501,,,1
62002CJ0434,61994CJ0122,Directed,502,,,1
62002CJ0434,61994CJ0233,Directed,503,,,1
62002CJ0434,61996CJ0114,Directed,504,,,1
62002CJ0434,61996CJ0157,Directed,505,,,1
62002CJ0434,61998CJ0017,Directed,506,,,1
62002CJ0434,61998CJ0376,Directed,507,,,1
62002CJ0434,61998CJ0377,Directed,508,,,1
62002CJ0434,61999CJ0100,Directed,509,,,1
62002CJ0434,61999CJ0309,Directed,510,,,1
62002CJ0434,62000CJ0210,Directed,511,,,1
62002CJ0434,62000CJ0470,Directed,512,,,1
62002CJ0434,62001CJ0304,Directed,513,,,1
62002CJ0434,62001CJ0491,Directed,514,,,1
62002CJ0434,62002CJ0184,Directed,515,,,1
62001CJ0491,61964CJ0056,Directed,516,,,1
62001CJ0491,61975CJ0111,Directed,517,,,1
62001CJ0491,61985CJ0137,Directed,518,,,1
62001CJ0491,61987CJ0165,Directed,519,,,1
62001CJ0491,61987CJ0265,Directed,520,,,1
62001CJ0491,61988CJ0331,Directed,521,,,1
62001CJ0491,61989CJ0300,Directed,522,,,1
62001CJ0491,61991CJ0222,Directed,523,,,1
62001CJ0491,61991CJ0267,Directed,524,,,1
62001CJ0491,61992CJ0011,Directed,525,,,1
62001CJ0491,61992CJ0339,Directed,526,,,1
62001CJ0491,61992CJ0350,Directed,527,,,1
62001CJ0491,61993CJ016,Directed,528,,,1
62001CJ0491,61993CJ0280,Directed,529,,,1
62001CJ0491,61994CJ0084,Directed,530,,,1
62001CJ0491,61994CJ0122,Directed,531,,,1
62001CJ0491,61994CJ0233,Directed,532,,,1
62001CJ0491,61995CJ0373,Directed,533,,,1
62001CJ0491,61995CJ0408,Directed,534,,,1
62001CJ0491,61996CJ0048,Directed,535,,,1
62001CJ0491,61996CJ0149,Directed,536,,,1
